#      MET_(days)  I_b_end_(A)    Rx_(km)    Ry_(km)    Rz_(km)   Vx_(m/s)   Vy_(m/s)   Vz_(m/s)  Eccentricity  Inclin_(deg)  SemiMajorAxis   Arg_Perigee    RAAN_(deg)   TrueAnomly    Ne_(#/m^3)  Neut_(kg/m^3)    O_(#/m^3)  B0xE(nT)  B0yE(nT)  B0zE(nT)  |VxB0|_(V/m)
     10.076388889    0.0000000   6274.320   3053.992      0.000  -3307.733   6795.623      0.000   0.000000001     0.0000000      6978.1055     177.40862     -57.29578  208.5456406   6.72192e+11     4.3703e-13   1.5187e+13  -6514.01    948.98  23045.36    0.16691483
     10.083333333    0.0000000   3147.578   6227.898      0.000  -6745.343   3409.094      0.000   0.000000002     0.0000000      6978.1054     163.97228     -57.29578  227.1602628   4.17567e+11     2.0827e-13   7.3196e+12  -3341.91  -8449.81  21323.42    0.16328349
     10.090277778    0.0000000  -1262.281   6862.988      0.000  -7433.200  -1367.158      0.000   0.000000004     0.0000000      6978.1054     145.35475     -57.29578  245.7764586   3.79202e+11     1.4565e-13   5.0314e+12   6581.05    407.99  19593.60    0.13822788
     10.097222222    0.0000000  -5157.569   4700.366      0.000  -5090.896  -5586.086      0.000   0.000000004     0.0000000      6978.1054     126.73752     -57.29578  264.3929452   2.87007e+11     1.4487e-13   4.9788e+12  -3881.35   8511.03  20221.87    0.15490440
     10.104166667    0.0000000  -6950.362    621.630      0.000   -673.278  -7527.834      0.000   0.000000005     0.0000000      6978.1054     108.12036     -57.29578  283.0095121   1.73023e+11     1.1750e-13   3.9702e+12  -9341.69   1466.94  22521.40    0.17212302
     10.111111111    0.0000000  -5909.825  -3710.515      0.000   4018.804  -6400.844      0.000   0.000000005     0.0000000      6978.1053      89.50320     -57.29578  301.6260771   1.89187e+11     1.4063e-13   4.7322e+12  -8116.70  -2595.71  25989.23    0.19221694
     10.118055556    0.0000000  -2460.135  -6530.061      0.000   7072.612  -2664.535      0.000   0.000000004     0.0000000      6978.1053      70.88599     -57.29578  320.2425910   5.39301e+11     2.8013e-13   9.6642e+12  -4471.20  -9499.46  29410.13    0.22004832
     10.125000000    0.0000000   1992.435  -6687.612      0.000   7243.254   2157.976      0.000   0.000000003     0.0000000      6978.1053      52.26858     -57.29578  338.8589071   9.57309e+11     4.6809e-13   1.6193e+13   3674.26  -8548.88  28769.60    0.21300516
     10.131944444    0.0000000   5632.784  -4118.944      0.000   4461.167   6100.784      0.000   0.000000001     0.0000000      6978.1053      33.65023     -57.29578  357.4742823   8.29484e+11     6.4110e-13   2.2114e+13   6685.72    187.42  26311.68    0.18917790
     10.138888889    0.0000000   6976.916    128.820      0.000   -139.524   7556.594      0.000   0.000000000     0.0000000      6978.1053     164.87113     -57.29578  196.1866441   6.58071e+11     6.0845e-13   2.0897e+13   -241.33   4183.28  24566.74    0.17317555
     10.145833333    0.0000000   5476.893   4324.071      0.000  -4683.337   5931.942      0.000   0.000000002     0.0000000      6978.1052     176.42160     -57.29578  214.7130992   6.69065e+11     3.4865e-13   1.2203e+13  -5491.76    772.89  23332.20    0.16667211
     10.152777778    0.0000000   1744.203   6756.605      0.000  -7317.979   1889.120      0.000   0.000000003     0.0000000      6978.1052     157.80337     -57.29578  233.3285950   4.75058e+11     1.7307e-13   6.0599e+12  -3753.93  -7803.00  22155.47    0.16725772
     10.159722222    0.0000000  -2699.516   6434.794      0.000  -6969.430  -2923.805      0.000   0.000000004     0.0000000      6978.1052     139.18597     -57.29578  251.9449207   3.04088e+11     1.4705e-13   5.0685e+12   6961.35  -2694.56  20001.74    0.14564044
     10.166666667    0.0000000  -6042.771   3489.825      0.000  -3779.777  -6544.835      0.000   0.000000005     0.0000000      6978.1052     120.56878     -57.29578  270.5614570   2.13708e+11     1.3722e-13   4.6989e+12  -2826.14   7730.85  19668.56    0.14561221
     10.173611111    0.0000000  -6922.677   -877.779      0.000    950.710  -7497.849      0.000   0.000000005     0.0000000      6978.1052     101.95164     -57.29578  289.1780456   1.48772e+11     1.1307e-13   3.7770e+12  -9993.12    226.10  21669.93    0.16789497
     10.180555556    0.0000000  -4980.539  -4887.554      0.000   5293.638  -5394.348      0.000   0.000000004     0.0000000      6978.1051      83.33450     -57.29578  307.7946326   2.52237e+11     1.7261e-13   5.8506e+12  -6460.12  -4660.51  24471.30    0.18121108
     10.187500000    0.0000000  -1008.073  -6904.907      0.000   7478.603  -1091.829      0.000   0.000000004     0.0000000      6978.1051      64.71725     -57.29578  326.4111129   6.70544e+11     3.3804e-13   1.1674e+13  -3276.92  -9786.42  28505.33    0.21330999
     10.194444444    0.0000000   3375.336  -6107.459      0.000   6614.898   3655.777      0.000   0.000000002     0.0000000      6978.1051      46.09970     -57.29578  345.0272835   1.10115e+12     5.2755e-13   1.8237e+13   5030.62  -8295.20  29441.87    0.21849593
     10.201388889    0.0000000   6382.782  -2820.292      0.000   3054.616   6913.097      0.000   0.000000001     0.0000000      6978.1051      27.48029     -57.29578    3.6416021   7.90008e+11     6.6228e-13   2.2762e+13   7981.78   -160.77  27174.76    0.19846780
     10.208333333    0.0000000   6788.272   1616.574      0.000  -1750.887   7352.277      0.000   0.000000001     0.0000000      6978.1050     171.12546     -57.29578  202.2695766   7.09483e+11     5.3215e-13   1.8335e+13    301.11   4627.88  25154.09    0.17757286
     10.215277778    0.0000000   4426.508   5394.439      0.000  -5842.637   4794.286      0.000   0.000000002     0.0000000      6978.1050     170.25229     -57.29578  220.8810587   6.18289e+11     2.7266e-13   9.5928e+12  -4718.51    780.36  23680.11    0.16776979
     10.222222222    0.0000000    260.268   6973.250      0.000  -7552.624    281.893      0.000   0.000000003     0.0000000      6978.1050     151.63452     -57.29578  239.4970194   4.28327e+11     1.5536e-13   5.4124e+12  -3446.58  -6664.30  22765.03    0.16745363
     10.229166667    0.0000000  -4012.071   5709.399      0.000  -6183.766  -4345.415      0.000   0.000000004     0.0000000      6978.1050     133.01723     -57.29578  258.1134486   2.09386e+11     1.4918e-13   5.1392e+12   7108.29  -5015.47  20699.99    0.15692200
     10.236111111    0.0000000  -6648.880   2118.099      0.000  -2294.082  -7201.304      0.000   0.000000005     0.0000000      6978.1050     114.40007     -57.29578  276.7300181   1.65986e+11     1.2658e-13   4.3045e+12   -459.59   6909.89  19496.74    0.13859024
     10.243055556    0.0000000  -6575.258  -2336.649      0.000   2530.790  -7121.565      0.000   0.000000005     0.0000000      6978.1049      95.78293     -57.29578  295.3466104   1.51863e+11     1.1832e-13   3.9293e+12  -9793.33   -674.04  20805.32    0.16108743
     10.250000000    0.0000000  -3821.218  -5838.856      0.000   6323.979  -4138.705      0.000   0.000000004     0.0000000      6978.1049      77.16576     -57.29578  313.9631704   3.57268e+11     2.1760e-13   7.4336e+12  -5165.06  -6969.21  23226.87    0.17473630
     10.256944444    0.0000000    490.551  -6960.841      0.000   7539.184    531.308      0.000   0.000000003     0.0000000      6978.1049      58.54845     -57.29578  332.5795821   7.52825e+11     3.9696e-13   1.3710e+13  -1692.99  -9227.39  27127.08    0.20165964
     10.263888889    0.0000000   4602.345  -5245.223      0.000   5681.024   4984.732      0.000   0.000000002     0.0000000      6978.1049      39.93061     -57.29578  351.1954761   1.14718e+12     5.8320e-13   2.0132e+13   6583.57  -7808.25  29656.39    0.22109400
     10.270833333    0.0000000   6837.983  -1391.378      0.000   1506.981   7406.119      0.000   0.000000000     0.0000000      6978.1049      21.30717     -57.29578    9.8057667   7.67368e+11     6.4979e-13   2.2264e+13   8911.64     71.56  28123.00    0.20754744
     10.277777778    0.0000000   6286.102   3029.665      0.000  -3281.386   6808.384      0.000   0.000000001     0.0000000      6978.1048     177.29751     -57.29578  208.4348141   8.95708e+11     4.4184e-13   1.5323e+13   1243.75   5566.06  25782.98    0.18344724
     10.284722222    0.0000000   3171.677   6215.659      0.000  -6732.088   3435.196      0.000   0.000000002     0.0000000      6978.1048     164.08329     -57.29578  227.0493380   4.75392e+11     2.1565e-13   7.5961e+12  -4172.15    932.91  24160.31    0.17047227
     10.291666667    0.0000000  -1235.689   6867.825      0.000  -7438.440  -1338.357      0.000   0.000000004     0.0000000      6978.1048     145.46574     -57.29578  245.6655212   3.56355e+11     1.5027e-13   5.2155e+12  -2873.76  -5571.25  23127.48    0.16675452
     10.298611111    0.0000000  -5139.324   4720.307      0.000  -5112.495  -5566.326      0.000   0.000000004     0.0000000      6978.1048     126.84849     -57.29578  264.2819937   1.58773e+11     1.4758e-13   5.0828e+12   6731.03  -6086.56  21561.48    0.16489994
     10.305555556    0.0000000  -6947.902    648.545      0.000   -702.429  -7525.170      0.000   0.000000005     0.0000000      6978.1047     108.23132     -57.29578  282.8985539   1.28318e+11     1.1705e-13   3.9404e+12   2633.91   6161.43  19673.73    0.13943145
     10.312500000    0.0000000  -5924.151  -3687.598      0.000   3993.983  -6416.361      0.000   0.000000005     0.0000000      6978.1047      89.61417     -57.29578  301.5151402   1.86683e+11     1.3626e-13   4.5409e+12  -9069.04   -807.31  20036.19    0.15240900
     10.319444444    0.0000000  -2485.407  -6520.483      0.000   7062.239  -2691.908      0.000   0.000000004     0.0000000      6978.1047      70.99696     -57.29578  320.1316574   4.97016e+11     2.7181e-13   9.3364e+12  -4189.57  -8730.02  22284.60    0.17117978
     10.326388889    0.0000000   1966.519  -6695.278      0.000   7251.557   2129.908      0.000   0.000000003     0.0000000      6978.1047      52.37953     -57.29578  338.7479620   7.89075e+11     4.5645e-13   1.5766e+13    428.97  -8247.19  25561.08    0.18887080
     10.333333333    0.0000000   5616.789  -4140.728      0.000   4484.761   6083.462      0.000   0.000000001     0.0000000      6978.1047      33.76116     -57.29578  357.3633159   8.96551e+11     6.2745e-13   2.1606e+13   7768.63  -7108.16  29224.80    0.21883020
     10.340277778    0.0000000   6977.362    101.800      0.000   -110.258   7557.078      0.000   0.000000000     0.0000000      6978.1046     164.73278     -57.29578  196.1031050   9.92184e+11     6.0186e-13   2.0611e+13   9361.38    989.90  28984.51    0.21473401
     10.347222222    0.0000000   5493.597   4302.828      0.000  -4660.330   5950.035      0.000   0.000000002     0.0000000      6978.1046     176.53265     -57.29578  214.6022651   8.91637e+11     3.5240e-13   1.2314e+13   2267.31   6687.29  26531.50    0.19160282
     10.354166667    0.0000000   1770.355   6749.799      0.000  -7310.608   1917.445      0.000   0.000000003     0.0000000      6978.1046     157.91438     -57.29578  233.2177302   3.92794e+11     1.7896e-13   6.2874e+12  -4050.36   1267.03  24724.55    0.17428968
     10.361111111    0.0000000  -2674.577   6445.198      0.000  -6980.700  -2896.795      0.000   0.000000004     0.0000000      6978.1046     139.29696     -57.29578  251.8340363   2.89055e+11     1.5188e-13   5.2635e+12  -2435.70  -4724.55  23414.97    0.16681453
     10.368055556    0.0000000  -6029.211   3513.198      0.000  -3805.093  -6530.150      0.000   0.000000005     0.0000000      6978.1046     120.67975     -57.29578  270.4505568   1.53623e+11     1.4081e-13   4.8405e+12   5883.33  -5979.91  22349.12    0.16755285
     10.375000000    0.0000000  -6926.023   -850.966      0.000    921.669  -7501.474      0.000   0.000000005     0.0000000      6978.1045     102.06259     -57.29578  289.0671327   1.10150e+11     1.1322e-13   3.7749e+12   5548.75   5529.19  20165.85    0.14867841
     10.381944444    0.0000000  -4999.426  -4868.232      0.000   5272.710  -5414.805      0.000   0.000000004     0.0000000      6978.1045      83.44542     -57.29578  307.6836922   2.40731e+11     1.6866e-13   5.6791e+12  -7846.50    287.84  19583.99    0.14323890
     10.388888889    0.0000000  -1034.801  -6900.951      0.000   7474.319  -1120.778      0.000   0.000000004     0.0000000      6978.1045      64.82816     -57.29578  326.3001626   6.23463e+11     3.3071e-13   1.1393e+13  -3217.26  -9474.93  21436.73    0.16628874
     10.395833333    0.0000000   3351.663  -6120.482      0.000   6629.004   3630.137      0.000   0.000000002     0.0000000      6978.1045      46.21057     -57.29578  344.9163087   8.21875e+11     5.1621e-13   1.7831e+13   3016.71  -7460.96  24098.55    0.17897150
     10.402777778    0.0000000   6371.814  -2844.984      0.000   3081.361   6901.218      0.000   0.000000001     0.0000000      6978.1045      27.59104     -57.29578    3.5305092   7.89906e+11     6.4929e-13   2.2287e+13   8225.37  -5911.49  28165.48    0.21049558
     10.409722222    0.0000000   6794.480   1590.278      0.000  -1722.407   7359.002      0.000   0.000000001     0.0000000      6978.1044     171.01407     -57.29578  202.1591350   9.42387e+11     5.2631e-13   1.8086e+13   9511.66   2477.61  29555.62    0.21955045
     10.416666667    0.0000000   4447.361   5377.260      0.000  -5824.032   4816.871      0.000   0.000000002     0.0000000      6978.1044     170.36330     -57.29578  220.7702324   8.08303e+11     2.7528e-13   9.6754e+12   2864.47   7770.88  27430.76    0.20105216
     10.423611111    0.0000000    287.264   6972.189      0.000  -7551.476    311.132      0.000   0.000000003     0.0000000      6978.1044     151.74549     -57.29578  239.3861594   3.78025e+11     1.5993e-13   5.5941e+12  -4409.12   2080.38  25318.68    0.17897249
     10.430555556    0.0000000  -3989.936   5724.889      0.000  -6200.543  -4321.441      0.000   0.000000004     0.0000000      6978.1044     133.12818     -57.29578  258.0025738   2.13042e+11     1.5418e-13   5.3429e+12  -2254.12  -4025.21  23798.43    0.16835519
     10.437500000    0.0000000  -6640.629   2143.824      0.000  -2321.945  -7192.369      0.000   0.000000005     0.0000000      6978.1043     114.51098     -57.29578  276.6191130   1.49110e+11     1.3073e-13   4.4723e+12   4915.55  -5192.88  22883.31    0.16725658
     10.444444444    0.0000000  -6584.255  -2311.175      0.000   2503.200  -7131.310      0.000   0.000000005     0.0000000      6978.1043      95.89382     -57.29578  295.2356839   1.23083e+11     1.1910e-13   3.9575e+12   7450.81   4892.38  20927.20    0.15962309
     10.451388889    0.0000000  -3843.793  -5824.019      0.000   6307.910  -4163.156      0.000   0.000000004     0.0000000      6978.1043      77.27662     -57.29578  313.8522137   3.52386e+11     2.1485e-13   7.3157e+12  -6211.13   2519.08  19512.56    0.13785847
     10.458333333    0.0000000    463.600  -6962.687      0.000   7541.185    502.118      0.000   0.000000003     0.0000000      6978.1043      58.65927     -57.29578  332.4685945   6.82052e+11     3.9151e-13   1.3510e+13  -2390.32  -9376.10  20576.09    0.15886967
     10.465277778    0.0000000   4582.005  -5263.000      0.000   5700.278   4962.703      0.000   0.000000002     0.0000000      6978.1043      40.04136     -57.29578  351.0844199   9.38086e+11     5.7338e-13   1.9794e+13   5522.32  -7081.42  22946.67    0.17366344
     10.472222222    0.0000000   6832.545  -1417.838      0.000   1535.640   7400.230      0.000   0.000000000     0.0000000      6978.1042      21.41759     -57.29578    9.6943866   7.24728e+11     6.3905e-13   2.1881e+13   8097.41  -4046.43  26706.89    0.19810563
